plot_number,optimizer_score,official_score,score_improvement,confidence,decision_score,decision,score_gap,ambiguity,peak_sharpness,repeatability,translation,neighbor_score,edge_score,area_score,reason_for_flag
113,0.05740226432681084,0.006857921369373798,0.05054434295743704,0.3749297242089089,0.9579939646896676,corrected,0.002393960952758789,1.0,0.06189169918000769,1.0,42.52514945420441,1.0,0.11343604326248169,0.9873596491228069,
1130,0.18329505622386932,0.01627388782799244,0.16702116839587688,0.5808528454852532,0.9777623311038625,corrected,0.010105088353157043,1.0,0.014084949518820966,0.9900001032825497,14.380084357362637,1.0,0.2280166894197464,0.9161395348837209,
1131,0.09965292364358902,0.008698979392647743,0.09095394425094128,0.3033588470364251,0.9420218166084833,corrected,0.003586888313293457,1.0,0.01623553826844194,0.9891496881822417,35.41308567596463,1.0,0.14589259028434753,0.826328125,
1132,0.03335192799568176,0.0004055103927385062,0.007089052931843878,0.0,0.3340097670559313,flagged,0.001978013664484024,1.0,0.03428682711549928,0.9899529782864747,20.577179855359052,1.0,0.0,0.8836849663095105,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
1133,0.017497684806585312,0.00039187888614833355,0.005439056798785633,0.0,0.3041198438135567,flagged,0.0013534221798181534,0.0,0.00483383113345351,0.0,11.721500554456572,1.0,0.0,0.9711176470588235,weak_image_evidence_hard_veto
1134,0.03281915560364723,0.0016368412179872394,0.0,0.0,0.0795402383622957,flagged,0.0005750320851802826,1.0,0.03621355783376586,0.9833333333333333,8.81516511390127,1.0,0.0,0.8856666666666666,worse_than_official
1135,0.10983669012784958,0.004815902095288038,0.10502078803256154,0.6276353024111015,0.9801838344577918,corrected,0.0005198195576667786,1.0,0.023239343683377142,0.9882901341296345,23.09454193377741,1.0,0.22205837070941925,0.9979790923380156,
1136,0.2749781608581543,0.00198047305457294,0.27299768780358136,0.62465672090936,0.9894148883710778,corrected,0.010420233011245728,1.0,0.02332958973977813,0.9913248141290573,27.64957559926842,1.0,0.502784252166748,0.9693076923076923,
1137,0.12396703660488129,0.005800975952297449,0.11816606065258384,0.34657563804761615,0.9628204553551504,corrected,0.003311440348625183,1.0,0.008804622147478285,0.9858772921252309,17.062868826893506,1.0,0.10689840465784073,0.9498621768606124,
1138,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1139,0.13883371651172638,0.0028534820303320885,0.0015249360309173565,0.0,0.19769130822079742,flagged,0.010409891605377197,1.0,0.03828341923211905,0.9961565024848289,23.85236766710445,1.0,0.0,0.8231904509907685,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
114,0.0335066020488739,0.009912659414112568,0.023593942634761333,0.3311508503574346,0.8983903409521472,corrected,0.0014493651688098907,1.0,0.09529230447376656,1.0,20.37918750782878,1.0,0.0016338162822648883,0.9887222222222223,
1140,0.07215002924203873,0.004921189043670893,0.06722884019836783,0.5419362199045034,0.9726134495445213,corrected,0.0044327229261398315,1.0,0.06375293492346455,0.9896504485785227,22.875403034888823,0.5,0.031838759779930115,0.8649895480429611,
1141,0.11782760918140411,0.004369807429611683,0.162009103031105,0.1360250093141183,0.8669647917767822,corrected,0.006415620446205139,1.0,0.010890805728325853,0.0,16.706160363294767,0.8917411455004651,0.29584025622291155,0.8480265714992404,
1142,0.2865036427974701,0.0022853100672364235,0.013396323300686783,0.10001055590354069,0.4563093928201883,corrected,0.005937665700912476,1.0,0.02525308009835704,0.9983616943200597,21.69848087655276,1.0,0.0,0.94921689606075,
1143,0.33475589752197266,0.005134547594934702,0.1672255217994781,0.4448923590805507,0.9756600616485674,corrected,0.021811246871948242,1.0,0.02885840222190747,0.9936063514512306,13.651164026482942,0.3884357754004043,0.35890181628847917,0.9148947368421052,
1144,0.18700897693634033,0.09460166841745377,0.0,0.0,0.09073407085098338,flagged,0.010110139846801758,1.0,0.026658692442806532,0.9939507797099971,19.50001048739402,1.0,0.0,0.935375,worse_than_official
1145,0.5789135694503784,0.005984936840832233,0.19423905455625165,0.4738898909052395,0.983420374018482,corrected,0.024125397205352783,1.0,0.00914670535300793,0.992968623753993,13.590181792542667,0.9259045303434207,0.4121548364014364,0.9730416666666667,
1146,0.21738126873970032,0.0039007109589874744,0.0,0.0,0.06411104781273992,flagged,0.0036923587322235107,1.0,0.024226855221641502,0.995579754890754,14.432178032785398,1.0,0.0,0.6782083333333333,worse_than_official
1147,0.054147906601428986,0.003905131947249174,0.05024277465417981,0.29701026830935906,0.912181461998786,corrected,0.003595557063817978,1.0,0.03675168668112016,0.9967757426820498,33.44420934447362,1.0,0.12290113419294357,0.8867213478164486,
1148,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1149,0.043379753828048706,0.003986899275332689,0.03939285455271602,0.5190301478355418,0.9932270464991757,corrected,0.006267432123422623,0.03681148149344049,0.04386056362946923,0.9903854253817506,32.69072795758699,1.0,0.04021019488573074,0.7175,
115,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1150,0.20629476010799408,0.0038947826251387596,0.20239997748285532,0.17068735089158388,0.9127049233480985,corrected,0.006361216306686401,1.0,0.04669845842380138,0.0,36.65289721658294,1.0,0.41782647371292114,0.7919999999999999,
1151,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1152,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1153,0.04361380264163017,0.005420722998678684,0.03819307964295149,0.47065661481140575,0.9124401235791108,corrected,0.006987877190113068,1.0,0.11845342128696604,0.9969950374793294,31.61427616753115,1.0,0.054624591022729874,0.856,
1154,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1156,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1157,0.28938210010528564,0.10916701704263687,0.18021508306264877,0.9088511408197729,0.9909873598622468,corrected,0.009996980428695679,1.0,0.014760168122683586,0.9906985249955909,3.595789275541198,0.5,0.42404600977897644,0.8021225396433639,
1158,0.26155585050582886,0.07456143200397491,0.18699441850185394,0.5729600657180538,0.9856255959360812,corrected,0.007402360439300537,1.0,0.008842059922046702,0.992414066176528,11.936427514461053,1.0,0.5546694993972778,0.7228461538461539,
1159,0.022455403581261635,7.324910011874408e-09,0.022455396256351623,0.4525136218387098,0.9242098757330155,corrected,0.002012798562645912,1.0,0.20761479474209518,0.9934375596002831,21.660368732404397,0.5,0.032165687531232834,0.9761559633027523,
116,0.3173123300075531,0.006324931513518095,0.310987398494035,0.9185364032441679,0.9998032818885635,corrected,0.01905873417854309,0.0,0.012155232123948251,0.9983135553237235,15.800975143501859,1.0,0.41742825508117676,0.9098122189896853,
1160,0.02904420532286167,0.002606145106256008,0.026438060216605663,0.5980058008637956,0.8005949017049203,corrected,0.0011585820466279984,1.0,0.09464673781701931,0.9858062801485774,46.09742534126664,0.5,0.05801331624388695,0.8772442832914206,
1161,0.03896564990282059,0.0037782113067805767,0.03518743859604001,0.382516245773281,0.9568745704693489,corrected,0.004280071705579758,1.0,0.023100447935622246,1.0,8.266977291568894,1.0,0.03684745356440544,0.6548686364699462,
1162,0.018294325098395348,0.0032890564762055874,0.01500526862218976,0.0,0.5196647274655443,flagged,0.0028518084436655045,1.0,0.13119937360038622,0.9842884131371202,40.49736363442036,0.5,0.001336237066425383,0.7726781023025807,weak_image_evidence_hard_veto
1163,0.006072194781154394,0.0,0.006072194781154394,0.0,0.20134643206980662,flagged,0.00020826328545808792,1.0,0.2474559888662056,0.0,25.050108193149615,0.5,0.0,0.7809333333333334,weak_image_evidence_hard_veto
1164,0.04317734017968178,0.0028956241440027952,0.04028171603567898,0.3983929542060297,0.821021525322245,corrected,0.005045060068368912,1.0,0.045118672478107906,0.9986561266560319,35.66968121521507,1.0,0.08407752960920334,0.7444386057102821,
1165,0.07785162329673767,0.004180841613560915,0.07367078168317676,0.569278114400573,0.970028910474377,corrected,0.008208595216274261,1.0,0.02319685353755952,0.9909436908242402,19.144207020115314,1.0,0.08008641004562378,0.9973610199100518,
1166,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1167,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1168,0.06887932121753693,0.011050548404455185,0.05782877281308174,0.3304000394236482,0.9118648329584313,corrected,0.00672033429145813,1.0,0.017115627703539256,1.0,32.209495937612346,1.0,0.12361876666545868,0.8456659619450316,
1169,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
117,0.235102117061615,0.00491029629483819,0.1267363130161795,0.369483917097733,0.9713509092199304,corrected,0.01328103244304657,1.0,0.022439296550934552,0.9865880382446108,16.491339215730964,1.0,0.23133390810970803,0.9516558812333461,
1173,0.1624661087989807,0.010617031715810299,0.022052901457215585,0.2744756290535555,0.8381332007763701,corrected,0.001155555248260498,1.0,0.012704216009735377,0.9969416378158541,15.018189491966895,1.0,0.011466637730886587,0.926248275862069,
1174,0.1107623353600502,0.00662228325381875,0.10414005210623145,0.5572435234051633,0.9785343854358391,corrected,0.009238041937351227,1.0,0.091321253503485,0.9961465513324539,34.68570766203249,1.0,0.229450523853302,0.8722972972972973,
1175,0.26560476422309875,0.006608367431908846,0.2589963967911899,0.9289294074701994,0.999780778925979,corrected,0.010269492864608765,0.052592637724148794,0.02814486750790135,0.998217235516571,12.570562979131482,1.0,0.3547995686531067,0.9389696969696969,
1176,0.17458488047122955,0.002652040682733059,0.1719328397884965,0.6948581809719798,0.9874406160107038,corrected,0.00468781590461731,1.0,0.014347972535499881,0.9894554560162305,12.275540980135762,1.0,0.32843732833862305,0.8913333333333333,
1177,0.0607372485101223,0.006319875363260508,0.05441737314686179,0.35458177932993407,0.9635119130521116,corrected,0.001576598733663559,1.0,0.06987342049295071,0.9930114283728646,19.461311571375234,1.0,0.09122975915670395,0.8765976699468386,
1178,0.21477413177490234,0.01091843657195568,0.20385569520294666,0.4786533842705023,0.9857427013137277,corrected,0.0064315348863601685,1.0,0.025680269984947157,0.9945226757230663,15.881440007309495,1.0,0.4008966386318207,0.8942410873971622,
1179,0.08833900094032288,0.008189555257558823,0.08014944568276405,0.36396628060139913,0.9581337436100992,corrected,0.007942669093608856,1.0,0.03052870238705032,0.9955393011456822,34.63188895813873,1.0,0.1692049354314804,0.9563947368421053,
118,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1180,0.17589665949344635,0.0031195590272545815,0.17277710046619177,0.6493062550988686,0.9836542513687553,corrected,0.009443357586860657,1.0,0.027116025547349872,0.9865662762577924,31.91863010787632,1.0,0.40510714054107666,0.8007368421052632,
1181,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1182,0.04067908599972725,0.013354907743632793,0.027324178256094456,0.10001055590354069,0.9604556778598401,corrected,0.0007022693753242493,0.7192232869941864,0.009457131595722926,0.9934272648902842,6.442328026474955,1.0,0.0,0.8744109589041096,
1183,0.07505995780229568,0.005624875891953707,0.06943508191034198,0.8898419715789566,0.9996654373286303,corrected,0.004343658685684204,0.0,0.03452959423694392,0.9982185866924245,11.423873392210751,1.0,0.07775847613811493,0.850237549477506,
1184,0.03674574941396713,0.0064156511798501015,0.03033009823411703,0.10001055590354069,0.9674996855229313,corrected,0.000646684318780899,1.0,0.04237233419758471,0.992495097515998,11.816535793656461,1.0,0.0,0.9766910556331718,
1185,0.08353754878044128,0.006696292199194431,0.07684125658124685,0.1563006506483723,0.8661725670459869,corrected,0.0003606453537940979,1.0,0.05380087678146411,0.0,21.261630265894134,1.0,0.14801284670829773,0.970285021224985,
1186,0.09524547308683395,0.002191743813455105,0.09305372927337885,0.4028692386584798,0.9733104138812047,corrected,0.0030590593814849854,1.0,0.024111923547647268,0.989164247963152,27.054423611625847,1.0,0.1841462254524231,0.8227878787878787,
1187,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1188,0.04907098785042763,0.012422685511410236,0.03664830233901739,0.24194510620532028,0.9015949996604256,corrected,0.0030291788280010223,1.0,0.027779563920795104,0.9958885862066085,22.847345232167413,1.0,0.08263090252876282,0.9117915232800965,
1189,0.1485198736190796,0.01860748790204525,0.12991238571703434,0.9013806943880679,0.9996698697124139,corrected,0.004230067133903503,0.0,0.02049156447044486,0.9941114946347228,6.308133975241794,1.0,0.1876995712518692,0.8254701986754968,
119,0.021360687911510468,0.006585742346942425,0.014774945564568043,0.10001055590354069,0.44847955099101827,corrected,0.001270383596420288,1.0,0.048504917094825094,0.8435272373780407,25.570657268883803,1.0,0.0,0.958857631769166,
1190,0.23928435146808624,0.14932836592197418,0.013914886460417969,0.20901735457558782,0.7360563916700724,corrected,0.011186450719833374,1.0,0.024713586050403125,0.9943955555691235,12.678236053049616,0.7417715769729148,0.3003594492856804,0.846963503649635,
1191,0.3395729064941406,0.09874479472637177,0.24082811176776886,0.7903239899101715,0.991062482129689,corrected,0.021624982357025146,1.0,0.011106747455377073,0.9918852101399037,14.282026693631817,1.0,0.49301308393478394,0.9132321428571429,
1192,0.11015229672193527,0.03998600319027901,0.0,0.0,0.04524217991695441,flagged,0.004017233848571777,1.0,0.018515760980618006,0.8117058610017377,10.796709587668369,1.0,0.0004950417974689252,0.7438482758620689,worse_than_official
1193,0.21112295985221863,0.05419933795928955,0.0,0.0,0.2891220219567089,flagged,0.004863381385803223,1.0,0.02062052396485059,0.9941933065528622,12.375270275172651,1.0,0.08638509265462196,0.7958584070796461,worse_than_official
1194,0.044134799391031265,0.0025775395333766937,0.04155725985765457,0.34477099804500333,0.9669624349041508,corrected,0.0006106756627559662,1.0,0.04651761582390346,0.9869332613319965,26.47662331847664,1.0,0.04916919022798538,0.9679924242424243,
1195,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1196,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1197,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1198,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1199,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
12,0.1390538215637207,0.08693566173315048,0.05211815983057022,0.8230843457495238,0.9932356064299874,corrected,0.005884036421775818,1.0,0.0892176244065418,0.988089059047182,17.45932044353571,1.0,0.18956995010375977,0.9091996650317025,
120,0.28729763627052307,0.0044530825689435005,0.28284455370157957,0.49158016483400446,0.9853555273218059,corrected,0.0021481215953826904,1.0,0.02045444237757618,0.9925351097148698,32.477089146506344,1.0,0.496579647064209,0.9344365347695341,
1200,0.06469909846782684,0.011311767622828484,0.05338733084499836,0.3150756861386754,0.9556769629447657,corrected,0.007168348878622055,1.0,0.01958807487680927,0.9933299737834852,12.358730718060944,1.0,0.041596490889787674,0.9372644628099174,
1201,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1202,0.19236229360103607,0.050202637910842896,0.14215965569019318,0.7991690562073109,0.9904065595798532,corrected,0.008026987314224243,1.0,0.023725956271410397,0.9908193456195502,8.885942276195145,1.0,0.28989866375923157,0.9828,
1203,0.28259462118148804,0.0706048235297203,0.21198979765176773,0.8820723396683428,0.9997653245271746,corrected,0.006916165351867676,0.13808587830254726,0.0369541038634893,0.9920142280374153,15.946038216180371,1.0,0.46644189953804016,0.9961224489795918,
1204,0.2027592658996582,0.013833373785018921,0.18892589211463928,0.20527037852498825,0.9497193473622034,corrected,0.004430308938026428,1.0,0.04252998046438642,0.0,20.484890358146572,0.5,0.3322899639606476,0.9710845300522101,
1205,0.1485777050256729,0.04886443167924881,0.0997132733464241,0.1871685691022571,0.8917082496088147,corrected,0.002476632595062256,1.0,0.014892985634870178,0.0,5.0487910798644515,0.5,0.29055172204971313,0.47760784313725496,
1206,0.0301993228495121,0.006896044593304396,0.001028035744512719,0.0,0.30973858888623107,flagged,0.008070189505815506,1.0,0.07195295105734621,0.997480234172121,4.567434983440922,1.0,0.0,0.7719700176806036,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
1207,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1208,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1209,0.19953018426895142,0.007913390174508095,0.19161679409444332,0.4644917418954537,0.9842939934643246,corrected,0.00039683282375335693,1.0,0.036745176189470485,0.992372065467801,16.553167128574486,1.0,0.3804742991924286,0.8127438231469439,
121,0.07617221027612686,0.0028625705745071173,0.07330963970161974,0.3994978059736649,0.9518300407921229,corrected,0.0025487691164016724,1.0,0.03407022261888378,0.9896436925372715,34.640138422025444,0.5,0.10836418718099594,0.82825,
1210,0.15691253542900085,0.012528409250080585,0.14438412617892027,0.8058686466500906,0.9995665329476411,corrected,0.006094872951507568,0.0,0.026500463776230696,0.990843194051173,12.167929712695944,1.0,0.25957804918289185,0.7798335055465658,
1211,0.16141729056835175,0.024781813845038414,0.13663547672331333,0.4813533935979808,0.9979570229403434,corrected,0.0016621798276901245,0.18085933318199898,0.04099044927727417,0.05105777983075965,6.82416144037091,1.0,0.2656260132789612,0.9633373356043894,
1212,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1213,0.2954930067062378,0.20798556506633759,0.08750744163990021,0.9263331673904852,0.9998320186887258,corrected,0.015480101108551025,0.0,0.014401543389087683,0.9904369650597806,6.119852676632365,1.0,0.4326306879520416,0.917762886597938,
1214,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1215,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1216,0.07936473935842514,0.002908223308622837,0.0764565160498023,0.580943108771008,0.9779596602296468,corrected,0.010096155107021332,1.0,0.043965691790662384,0.9849377640009446,8.239834503886849,1.0,0.06626252084970474,0.9288155743795512,
1217,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1218,0.03831513226032257,0.00697611179202795,0.03133902046829462,0.3878929265925516,0.8033605601212526,corrected,0.002669095993041992,1.0,0.04241333856418095,0.9901000129493329,40.48115996203611,1.0,0.042909882962703705,0.8385241974125539,
1219,0.06157905235886574,0.00905412994325161,0.05252492241561413,0.2712841429782855,0.9935798107187582,corrected,0.00033383816480636597,0.2052543332171204,0.04986909927407533,0.0,39.5244088311457,0.5,0.08659680187702179,0.9586618403001602,
122,0.024924617260694504,0.0015846772585064173,0.023339940002188087,0.10001055590354069,0.38935590605933046,corrected,0.0008972194045782089,1.0,0.08906145679994368,0.0,29.352027977256956,1.0,0.0,0.9697362637362638,
1220,0.09030088782310486,0.004789628554135561,0.0855112592689693,0.7895666863300722,0.9828036384211671,corrected,0.002132721245288849,1.0,0.07035065381637422,0.9859477789365957,43.806933342113474,0.5,0.20902778208255768,0.9078125,
1221,0.04769764095544815,0.0025895405560731888,0.04510810039937496,0.46908181916784464,0.9683302239189541,corrected,0.003202080726623535,0.5524473660218081,0.03673527661553652,0.9918060221176491,38.66601278106513,0.5,0.0417400561273098,0.7581578947368421,
1222,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1223,0.022481752559542656,0.004930899944156408,0.017550852615386248,0.10001055590354069,0.903767328209276,corrected,0.0003970097750425339,1.0,0.12082134093533792,0.9902020824395563,5.197812742126386,1.0,0.0,0.7280338535741913,
