plot_number,status,confidence,correctability_score,optimization_quality,score_improvement,applied_dx,applied_dy,shift_magnitude,decision_reason
1142,flagged,0.2,0.4211878998628991,0.3877162503573637,0.003761045339192526,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;neighbor_disagreement
1143,flagged,0.3,0.0,0.35178417788368727,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1144,corrected,0.9214978448834116,0.6917627636351192,0.4253357123388151,0.07952982510323281,-2.8407581588732413,-5.59057468871645,6.270919571109322,
1145,flagged,0.3,0.0,0.39712121404262757,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1146,flagged,0.2,0.5830261635330489,0.3906594077270737,0.016475392218927354,0.0,0.0,0.0,ambiguous_alignment
1147,flagged,0.3,0.0,0.36562995402043413,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1148,flagged,0.3,0.0,0.39683777145326427,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1149,flagged,0.55,0.5121332041510555,0.410649012627807,0.003672233337951525,0.0,0.0,0.0,insufficient_improvement;already_correct
115/A,flagged,0.55,0.5628619384010148,0.5127604812396303,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
115/B,flagged,0.12,0.5092714985789203,0.505687950069991,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1150,corrected,0.805285388031464,0.7149496505398902,0.4421954339477423,0.022281115737062818,1.7830102957616376,0.4216880687400978,1.8321971897450766,
1151,corrected,0.6228670907850002,0.6461932814548419,0.44461844073481765,0.014816023579864224,2.2261264490590325,0.4047159300781522,2.2626166160574357,
1152,flagged,0.55,0.5902968491601824,0.5541979805434696,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1153,flagged,0.55,0.43024828103106566,0.423900082760492,0.0017670246675691725,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
1154,flagged,0.3,0.0,0.3661963850132355,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1155,flagged,0.12,0.5592156264158835,0.5648731916278795,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1156,flagged,0.12,0.5637457301620364,0.5412221371214252,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1157,flagged,0.2,0.6417915258435569,0.3891507390584411,0.036057327602356026,0.0,0.0,0.0,ambiguous_alignment
1158/A,flagged,0.55,0.0,0.3837572877327367,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1158/B,flagged,0.2,0.5293512350613726,0.4107538403585787,0.006796473090181165,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;neighbor_disagreement
1158/C,flagged,0.2,0.6715929090226689,0.41005303484808653,0.05396161983625536,0.0,0.0,0.0,ambiguous_alignment
1158/D,flagged,0.2,0.571144165426854,0.38754169193130605,0.0612154299113421,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1159,flagged,0.3,0.0,0.33790248292590563,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
116/A,flagged,0.12,0.4135901944847935,0.5218289841591799,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch
116/B,flagged,0.3,0.0,0.3546767900140152,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1160,flagged,0.3,0.0,0.33429977000440364,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1161,flagged,0.2,0.4161629289647969,0.31374790966397964,0.011015866480291736,0.0,0.0,0.0,low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1162,flagged,0.2,0.2348111291079242,0.4063318737614214,0.00010254081837945961,0.0,0.0,0.0,insufficient_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1163,flagged,0.3,0.0,0.4082905621611721,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1164,flagged,0.3,0.0,0.403474086923165,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1165,flagged,0.55,0.0,0.4006142861933917,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
1166,flagged,0.55,0.5380873411262377,0.44503150863596336,0.004797821480819753,0.0,0.0,0.0,insufficient_improvement;already_correct
1167,flagged,0.55,0.7089122259602401,0.4521774637706792,0.053108076039214414,0.0,0.0,0.0,already_correct;ambiguous_alignment
1168,flagged,0.3,0.0,0.41145283837772256,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1169,flagged,0.3,0.0,0.397219591913707,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability
117,flagged,0.2,0.533680078835636,0.30311014320693264,0.027781778260616452,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1170,flagged,0.55,0.0,0.4131212339943782,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1171,flagged,0.55,0.5229378512518432,0.5057456980001132,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1172,flagged,0.55,0.6476781348733756,0.432733804265702,0.008276420469656598,0.0,0.0,0.0,insufficient_improvement;already_correct;ambiguous_alignment
1173,flagged,0.55,0.6164021842976064,0.5723178363241435,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1174,flagged,0.55,0.0,0.4228146928215964,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1175/A,flagged,0.2,0.5880553582700557,0.3993641943890028,0.016732739461266077,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment
1175/B,flagged,0.12,0.593130925071501,0.5569973726945772,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1176,flagged,0.3,0.0,0.4074271573484092,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1177,flagged,0.2,0.572012847579252,0.40463747054162863,0.01830711209358349,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
1178,flagged,0.55,0.39282619580730493,0.36917601899038,0.001053046182589501,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
1179,flagged,0.2,0.47679385135635655,0.37727011240839214,0.003107955671938001,0.0,0.0,0.0,insufficient_improvement;low_correctability;ambiguous_alignment
118,flagged,0.55,0.0,0.3577964861241075,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1180,flagged,0.3,0.0,0.3407931310282028,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1181,flagged,0.12,0.5202168378851172,0.5435084609828884,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1182/A,flagged,0.2,0.20736557990540144,0.3577933187093474,3.9657721299435345e-05,0.0,0.0,0.0,insufficient_improvement;low_correctability;ambiguous_alignment
1182/B,flagged,0.12,0.5054847355001654,0.5221274118145762,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1183,flagged,0.2,0.6433994089801798,0.3873864850986468,0.012129831818867731,0.0,0.0,0.0,ambiguous_alignment
1184,flagged,0.3,0.0,0.39423298813751995,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability
1185,flagged,0.55,0.0,0.44184125299581534,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
1186,flagged,0.3,0.0,0.39321726830911724,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1187,flagged,0.3,0.0,0.35534098047582585,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1188,flagged,0.2,0.6314549075908571,0.3936907079119623,0.016756826148251247,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment
1189,flagged,0.2,0.5849445395360844,0.39756763664372413,0.01232645019985612,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment
119,flagged,0.55,0.3710778443511632,0.35688288664068857,0.0008650203391041833,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct
1190,flagged,0.3,0.0,0.4019322780690825,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1191,flagged,0.3,0.0,0.38702242113263596,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
1192,flagged,0.3,0.0,0.36466484429612017,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1193,flagged,0.2,0.4512080002619468,0.3686522023949165,0.004445347530763977,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1194,flagged,0.2,0.5654938320313062,0.3774423170305706,0.02216519584202581,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
1195,flagged,0.2,0.5282091182193221,0.37910273318639154,0.017986170856533867,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
1196,flagged,0.2,0.6443369033976908,0.4216480362500665,0.08710138118145838,0.0,0.0,0.0,ambiguous_alignment
1197,flagged,0.12,0.5138315351786362,0.5396380838203378,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1198,flagged,0.3,0.0,0.37502920097715065,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1199,flagged,0.55,0.582361069035195,0.5240312587729228,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
12,flagged,0.55,0.0,0.3832477364294174,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
120,flagged,0.3,0.0,0.33389986933993937,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1200,flagged,0.12,0.5628481918327689,0.5329972199307624,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1201,flagged,0.2,0.5518582706320063,0.3681691908851237,0.011304983614437436,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
1202,flagged,0.12,0.52174067721944,0.5026543367512557,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1203,flagged,0.55,0.6098493414184126,0.5552131976382202,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1204/A,flagged,0.2,0.6737992098136601,0.40971131643700864,0.04593169264724162,0.0,0.0,0.0,ambiguous_alignment
1204/B,flagged,0.55,0.528564871442815,0.5250125353530402,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1205,flagged,0.3,0.0,0.3510049281375084,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1206/A,flagged,0.55,0.5549285884761809,0.5325148249620976,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1206/B,flagged,0.12,0.5639525556861265,0.5199358856999453,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1207,flagged,0.2,0.5165820009070168,0.3510227896804887,0.033118109895565184,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1208,flagged,0.55,0.670132654683868,0.41389032519624824,0.04765836975916393,0.0,0.0,0.0,already_correct;ambiguous_alignment
1209,flagged,0.3,0.0,0.37002310476434597,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
121,flagged,0.55,0.0,0.36984235245322583,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
1210,flagged,0.3,0.0,0.3538111384551378,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1211,flagged,0.2,0.565999697533534,0.37724213755056496,0.02947706685422047,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1212,flagged,0.55,0.25422575565266436,0.35373198002215206,0.00015895178840352742,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
1213/A,flagged,0.55,0.5627253835150047,0.5092496363880513,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1213/B,flagged,0.55,0.590884643410325,0.4200620775488635,0.0581117964537019,0.0,0.0,0.0,already_correct;ambiguous_alignment
1214,flagged,0.55,0.0,0.35989699195030944,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
1215,flagged,0.55,0.0,0.37466866706030627,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1216,flagged,0.2,0.5972975026868177,0.3971131061210086,0.040372752407946355,0.0,0.0,0.0,neighbor_disagreement
1217,flagged,0.3,0.0,0.3051461909474584,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1218,flagged,0.3,0.0,0.38528261594146246,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability
1219,flagged,0.3,0.0,0.3825122101574286,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
122,flagged,0.55,0.0,0.3567256037060717,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1220,flagged,0.3,0.0,0.36978809574891935,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1221,flagged,0.2,0.3917852182925948,0.41171148112697015,0.0010944105355139566,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment
1222,corrected,0.8826702424052518,0.7242330950613792,0.4810920184414473,0.12269038839492519,-0.8384975181366265,1.7858715270015915,1.9729204745443436,
1223,flagged,0.2,0.5220331852305027,0.3529147477219251,0.06281452557450262,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1224,flagged,0.2,0.6848413035582162,0.42461917567361374,0.015117378786123403,0.0,0.0,0.0,ambiguous_alignment
1225,flagged,0.3,0.0,0.38786197138904677,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
1226,flagged,0.3,0.0,0.3912582594424539,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1227/A,flagged,0.12,0.5389386841438466,0.5360376416006233,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1227/B,flagged,0.12,0.5149008346732223,0.5235489700388634,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1228,flagged,0.3,0.0,0.39975770446977626,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
1229/A,flagged,0.55,0.566704970150632,0.5274005687051152,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1229/B,flagged,0.12,0.5211725323085006,0.5416249399323418,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
123,flagged,0.55,0.0,0.34445495937945764,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1230,flagged,0.3,0.0,0.39338386317420154,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1231,flagged,0.3,0.0,0.3759858724453505,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1232,flagged,0.2,0.4877723350538895,0.41576323105522095,0.020422710187386617,0.0,0.0,0.0,low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1233,flagged,0.2,0.5828681512976531,0.3891236405172443,0.05200188697931163,0.0,0.0,0.0,ambiguous_alignment
