plot_number,status,confidence,correctability_score,optimization_quality,score_improvement,applied_dx,applied_dy,shift_magnitude,decision_reason
1209,corrected,0.4644917418954537,0.4819551325709912,0.13956545865120565,0.19161679409444332,-15.269272255690446,-6.391921993275646,16.553167128574486,
121,corrected,0.3994978059736649,0.3601371948663816,0.05636900849440152,0.07330963970161974,-34.256084464873844,5.143915535126159,34.640138422025444,
1210,corrected,0.8058686466500906,0.4913648836078597,0.12524493816408785,0.14438412617892027,-11.254003453850741,-4.626653191435944,12.167929712695944,
1211,corrected,0.4813533935979808,0.48227681112995036,0.121929355329389,0.13663547672331333,4.762034278193768,-4.887965721806232,6.82416144037091,
1212,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1213,corrected,0.9263331673904852,0.5780438333414523,0.20186833674136337,0.08750744163990021,-4.730423853542776,3.8827421945730363,6.119852676632365,
1214,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1215,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1216,corrected,0.580943108771008,0.4243443144135008,0.062088917463256,0.0764565160498023,-7.722811937557063,-2.8728119375570635,8.239834503886849,
1217,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1218,corrected,0.3878929265925516,0.29196489977179463,0.022455474034001964,0.03133902046829462,-24.286542766117005,-32.386542766116996,40.48115996203611,
1219,corrected,0.2712841429782855,0.3302680480299564,0.041858195346377004,0.05252492241561413,-22.267380343979298,-32.654902634491386,39.5244088311457,
122,corrected,0.10001055590354069,0.0,0.013917263997637885,0.023339940002188087,-29.27664651959138,2.1022642423284568,29.352027977256956,
1220,corrected,0.7895666863300722,0.4018904725859867,0.06985337698596808,0.0855112592689693,-27.75503501053167,-33.89255730104376,43.806933342113474,
1221,corrected,0.46908181916784464,0.30332386104111303,0.0323810737510857,0.04510810039937496,-7.734529745103158,-37.88452974510316,38.66601278106513,
1222,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1223,corrected,0.10001055590354069,0.0,0.012589435359467127,0.017550852615386248,1.7587932284957688,-4.8912067715042316,5.197812742126386,
1224,corrected,0.543396855484591,0.3859657686839301,0.04505965785637811,0.057997576193884015,32.76221680356793,-24.887783196432068,41.143220611865026,
1225,flagged,0.0,0.0,0.0005598416944826213,0.0011025831210255844,0.0,0.0,0.0,weak_image_evidence_hard_veto
1226,corrected,0.16927071730604476,0.1554733868812708,0.01360861339631303,0.01626963121816516,-19.762910313068694,8.387089686931308,21.468951941327422,
1227,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1228,corrected,0.2932181395673202,0.3301653448044943,0.036574920431058366,0.04481696244329214,25.765388211525746,-31.634611788474256,40.79955750615568,
1229,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
123,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1230,corrected,0.5727430747002094,0.358056696290801,0.03605223940229685,0.04834438906982541,-6.738495141895586,17.14405016616311,18.420797292117076,
1231,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1232,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1233,corrected,0.10001055590354069,0.0,0.013542317216675204,0.018950097728520632,-3.790757431062637,-12.640757431062637,13.196915940177913,
1234,corrected,0.13883899345191292,0.33946693331696387,0.03777899274384686,0.05113722290843725,-4.736311771135686,-31.636311771135688,31.98888669012876,
1235,corrected,0.9282637952390415,0.41359729718694255,0.1016033030295905,0.03612060844898224,0.779324641887297,6.6293246418872975,6.674975063997386,
1236,corrected,0.6297394083691847,0.4359699727954267,0.13065112016813607,0.09715495258569717,-6.786939395488406,1.8979529205777927,7.047323722290775,
1237,corrected,0.728880476054396,0.4447035635278985,0.1210268422964147,0.12378018721938133,-12.792228142928943,6.40777185707106,14.3073631754078,
1238,corrected,0.33670312191190255,0.4102376576024829,0.061581022873031424,0.07698911102488637,-24.25087226279169,9.38402005327451,26.0031659200663,
1239,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
124,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1240,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1241,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1242,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1243,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1244,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1245,corrected,0.41427778410612526,0.4824763055075593,0.1482610285630827,0.2004710272885859,-26.25268787955725,2.1473121204427548,26.340360100880407,
1247,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1248,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1249,corrected,0.5576751939919554,0.44630487504222194,0.07790107760809242,0.10739436489529908,-8.751364771354938,-5.901364771354939,10.555211581294872,
125,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1250,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1251,corrected,0.8270793732731866,0.49190116745084983,0.11752183659248894,0.1504266165720753,-7.969769199736842,-1.4297691997368416,8.097003214868458,
1252,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1253,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1254,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1255,corrected,0.27300234355931846,0.44763567545857924,0.12397699645627876,0.16866508731618524,-7.250000000000001,-15.9,17.474910586323467,
1256,corrected,0.7578956613441618,0.4556835468568138,0.13236788205837063,0.12574325874447823,-13.767393672360924,-0.8673936723609231,13.794691019106423,
1257,corrected,0.8423797268011445,0.40032119823714135,0.04298850116489603,0.05198050010949373,-18.771531809629387,-0.8715318096293878,18.79175282338302,
1258,corrected,0.6591546596303807,0.5105005951823042,0.14495003177963522,0.18573090247809887,7.755659102187179,4.355659102187179,8.895055611057463,
1259,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
126,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1260,corrected,0.4293297332807047,0.44327256304147344,0.08203219196663354,0.08844494540244341,-17.29796938892366,8.38521604458843,19.223204548008205,
1261,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1262,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1263,corrected,0.9068874879412818,0.5828462860873345,0.22938826071952145,0.17730289697647095,-7.774212676164939,-0.6242126761649396,7.799232282688381,
1264,flagged,0.0,0.0,0.08557051867203898,0.0,0.0,0.0,0.0,worse_than_official
1265,flagged,0.0,0.0,0.08854579432351598,0.0,0.0,0.0,0.0,worse_than_official
1266,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1267,corrected,0.607431702697376,0.48951383045909913,0.12369048478195357,0.0840625986456871,0.7549297308971781,8.88442062411294,8.916436997184237,
1268,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1269,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
127,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1270,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1271,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1272,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1273,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1274,corrected,0.1555291689693148,0.3867859359957549,0.06977707262149573,0.05923977680504322,-51.2802146438802,-3.6414124605778486,51.40934057766621,
1275,corrected,0.9302276033454158,0.5566178034981416,0.15910573283742052,0.07738262414932251,-1.7452475717692726,-2.595435117914299,3.1276464854694424,
1276,corrected,0.7291574649803911,0.5142776557601151,0.14035681476352807,0.15392788965255022,-2.25,-5.387331326343908,5.838307872989092,
1277,corrected,0.21172883214249993,0.36349674363201673,0.04341796798869282,0.055498216301202774,-31.276510180504964,-3.376510180504963,31.458240733872646,
1278,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1279,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
128,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1280,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1281,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1282,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1283,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1284,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1285,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1286,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1287,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1288,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1289,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
129,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1290,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1291,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1292,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1293,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1294,corrected,0.8069380119008392,0.4721466145685552,0.1099572529277804,0.13967670034617186,9.759093896359847,-29.88234512223309,31.4355604957541,
1295,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1296,corrected,0.7052012532317271,0.5069146827324253,0.15200251753424593,0.07527358829975128,3.236670927784455,-2.8633290722155453,4.321422459163165,
1297,corrected,0.6851234406491951,0.45827212401560374,0.1583241586507571,0.19385895878076553,7.766650064981099,-4.883349935018902,9.17430977347724,
1298,corrected,0.8285676059375302,0.47612827330434976,0.10768673355247352,0.114350076764822,7.284450852167696,-5.634403376999581,9.209219599531274,
1299,corrected,0.22177629072922633,0.4992463376259988,0.17916549703819695,0.28279086854308844,-14.751443003205061,12.141197550336804,19.10533298932819,
13,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
130,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1300,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1301,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1302,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1303,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1304,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1305,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1306,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1307,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1308,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1309,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
131,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1310,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1311,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1312,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1313,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1314,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1315,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1316,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1317,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1318/A,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1318/B,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1319,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
132,corrected,0.10001055590354069,0.0,0.020863699657464617,0.03104764875024557,8.251607873479552,16.90160787347955,18.808332759884262,
1320,corrected,0.740287037808736,0.31524868162367337,0.02553346527297544,0.03091658093035221,-22.289102914325856,4.410897085674147,22.721358274227754,
1321,corrected,0.5643409587072368,0.3480587564109924,0.03383324544593769,0.04118873551487923,23.763965674583822,3.891537225890022,24.080492656158135,
1322,corrected,0.24182213691755758,0.2821694933126309,0.023159062723187906,0.03508618986234069,35.253900214254784,-3.8960997857452213,35.468536392937295,
1323,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1324,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1325,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1326,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1327,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1328,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1329,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
133,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1330,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1331,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1332,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1333,corrected,0.10001055590354069,0.0,0.01757349999273807,0.028667665785178542,-12.254006031703739,-0.6540060317037384,12.271446031928612,
1334,corrected,0.5264134246144165,0.3451446968415739,0.03809458801557471,0.03945578262209892,-32.7614102630924,20.638589736907594,38.72029685778563,
1335,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1336,corrected,0.14571949815836874,0.4105619408708209,0.0844533659572035,0.07370762526988983,-37.2557457532179,3.900663963443436,37.45938828897397,
1337,corrected,0.5606485376651233,0.3662007617431149,0.03748313288396623,0.0531792807742022,24.7557411481427,7.39622173402997,25.837004774795062,
1338/A,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1338/B,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1339,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
134,corrected,0.3239176597890696,0.38814869341331376,0.056980043782943524,0.07375004724599421,9.275407709877442,21.375407709877443,23.30109960812884,
1340,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1341,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1342,corrected,0.16395837095695265,0.36676596317372745,0.07523513432146596,0.08432726003229618,-26.78717159501387,-1.387171595013865,26.82306483410744,
1349,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
135,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1354,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1355,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1356,corrected,0.7114163559550345,0.2840975001361828,0.017703940506182268,0.024992385879158974,-11.280160266267972,-1.8801602662679706,11.43577799100453,
1357,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1358,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1359,flagged,0.0,0.18201007070159506,0.009422535749031869,0.013645134400576353,0.0,0.0,0.0,weak_image_evidence_hard_veto
136,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1360,corrected,0.10001055590354069,0.0,0.014432168706256942,0.02119225123897195,-13.267208267304522,8.382791732695479,15.693629677094497,
1361,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1362,corrected,0.4020244229267288,0.24279208078887285,0.012784106028480546,0.019166589248925447,-10.238289988326981,32.38510592591556,33.96494763307972,
1363,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1364,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1365,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1366,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1367,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1368,corrected,0.5074862143046582,0.27643816051101655,0.01813362953969968,0.029501598561182618,-11.751496650047994,25.631513491246864,28.19702390976855,
1369,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
137,flagged,0.0,0.39963648078623765,0.09126265807436879,0.030086204409599304,0.0,0.0,0.0,already_correct
1370,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1371,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1372,corrected,0.8286925822149203,0.5043161599839832,0.117051345201931,0.1398296421393752,-15.272332279988268,19.63810982735243,24.87769062556908,
1373,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1374,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1375,corrected,0.6456595279706429,0.487289264613468,0.14424856477775988,0.14084956049919128,-2.288543201533218,-6.1591834028971695,6.570614139926942,
1376,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1377,corrected,0.6349263330123194,0.48638673951757627,0.11372740219687294,0.1563386251218617,-6.277089456759719,10.382093946137449,12.132177329506353,
1378,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1379,flagged,0.0,0.2015315257701136,0.011573854207375889,0.018733098404482007,0.0,0.0,0.0,weak_image_evidence;ambiguous_alignment;flat_basin_weak_edges
138,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1380,corrected,0.29351915712933613,0.2977234286723104,0.02941621455180419,0.045220144937047735,24.284875766925936,42.63487576692594,49.066157610681465,
1381,corrected,0.15709508689925533,0.3858436982257547,0.10689620547298864,0.12687661754898727,1.7509288077889826,11.650928807788983,11.781761064209059,
1382,corrected,0.46778627700711073,0.5014645867884159,0.15755297933831394,0.2102020913735032,-6.750062255968549,12.849937744031452,14.514966086248199,
1383,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1384,corrected,0.3770565698660776,0.47104774148421136,0.1503093040693374,0.14738141000270844,-0.22569438570817973,38.13676308015354,38.13743090701709,
1385,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
